ID,发电量
2840,2.530123879171422
2841,2.9685197977670024
2846,4.227917135079631
2847,4.5729289893975675
2849,4.771322959797262
2850,4.804948286085624
2853,5.453480033018184
2854,5.689713390161215
2855,5.789402611146563
2858,6.25539862062759
2861,6.533964827585916
2862,6.579584578728932
2866,7.117977431389467
2867,7.166282069486009
2871,7.560078630191639
2873,7.723128674986419
2877,7.975079592067328
2878,8.0442573078749
2882,8.332867375005986
2883,8.364453132291644
2884,8.36103689924013
2887,8.589085510954403
2888,8.63573941862855
2889,8.709739168694167
2890,8.779749868456417
2891,8.830186277107916
2895,9.146700828619334
2896,9.30662389582655
2897,9.348258029940645
2905,7.642281830674035
2906,6.803161959861942
2907,7.057324401125609
2912,7.765649365951433
2913,7.164858710829703
2914,8.069784316197097
2915,8.189136861587158
2916,8.474992217026116
2917,5.606000694819962
2920,4.1813207014562215
2921,2.523883524124678
2925,2.4849581838672066
2926,2.430152538552149
2930,2.973939483375728
2932,4.860261988783672
2942,5.790491035728908
2943,5.333622134773783
2945,5.33005085162297
2946,5.929475773744064
2947,4.606271667408471
2949,7.391456039190813
2950,7.3253524770589
2953,8.320949054482945
2954,8.702899722474513
2955,4.412795610895335
2958,4.32219831170542
2961,7.793330620402397
2963,7.498244791223256
2964,7.395246078775694
2966,7.107755663119207
2968,6.863776383407123
2970,6.6482836335446756
2976,5.678479038895266
2977,5.408292483533344
2978,5.2843190205755715
2979,5.192492371106131
2980,5.058641424156025
2983,4.556789533056984
2988,3.696023587237762
2990,3.471191380670685
2993,2.956419680763529
2996,2.260078375937931
2997,2.073315295093153
3000,1.181656808605297
3002,0.35203031013232355
3022,1.0192458600515681
3025,1.9528449046611769
3027,2.3334587926227224
3028,2.527579223812123
3031,3.461301406046713
3032,3.6768624238823997
3035,4.21856886203819
3037,4.782324293350278
3038,4.88745983633185
3039,5.000708033096883
3040,5.086772445406406
3041,5.353869173675578
3046,6.035042202795814
3047,6.214869159775906
3050,6.566602447989384
3063,7.917479287576469
3064,7.979878288831776
3068,8.30834307785748
3069,8.354107504906384
3070,8.457805526850837
3075,8.797827404548753
3076,8.884526121660205
3081,9.146418095618678
3083,9.3630887162771
3087,9.442140563823042
3090,9.623168517766512
3091,9.56457635460907
3095,9.6935597417591
3096,9.691493849200326
3097,9.661262746420762
3099,9.685879220668077
3105,9.789196334237356
3107,9.75525435152416
3108,9.737992439758392
3109,9.773469765462838
3111,9.714985549500627
3112,9.700772876509019
3114,9.69197292680926
3121,9.53766876662014
3123,9.47492733383992
3127,9.35368862076846
3128,9.299668749606031
3129,9.205888677807526
3130,9.124257403790802
3131,9.07705655126518
3132,9.042518441202867
3134,8.889709170034076
3135,8.883084713307296
3138,8.67574962810262
3141,8.445208204824272
3142,8.355766704793808
3146,8.036290988502376
3150,7.690414198711188
3151,7.603761642523686
3153,7.539228502742839
3156,7.443669216250355
3162,6.4118783258226095
3163,6.334869704919049
3164,6.201399201061195
3165,6.0405303423213486
3169,5.490789425609404
3170,5.406353392047712
3171,5.276176377729883
3173,4.669409969992269
3177,4.094355338740854
3178,3.8888046584169396
3179,3.6805667781240423
3181,3.4471210482222836
3184,2.679581944583169
3185,2.5180756362077013
3187,2.19542647941143
3193,0.15058694830776262
3202,0.37991080593627424
3207,-0.06541030716545854
3211,0.24834515241662758
3212,0.25169386726295134
3214,0.6110428067454801
3215,0.8146496762729812
3218,0.8576492819183461
3222,0.9670283387615001
3223,1.2798936635882394
3224,1.1623670684464362
3227,0.7777588101094981
3231,0.8499199107341062
3233,1.0011629809096527
3234,1.067031686736918
3237,1.3627739317404828
3238,1.424606032613518
3239,1.4625657809306625
3243,1.3605026546166554
3244,1.1531575180560187
3245,1.1745637218741907
3246,1.464014018951237
3248,1.9223678944263112
3249,2.190102546985133
3250,3.3733101060946056
3252,3.3552500210419476
3261,7.450991240124931
3264,6.835119230760393
3265,5.71084921071812
3266,4.346829535114713
3271,2.5872554106143886
3272,4.574842399984185
3273,5.202874566883635
3276,2.452764186381508
3279,3.2864067734699702
3281,3.758569094763948
3282,3.970343102617991
3289,5.689856225384887
3293,4.386047221293489
3295,4.894541091759687
3300,4.278554104112941
3301,4.808246498641104
3303,4.778021296430561
3307,4.327409780816123
3312,3.748184363637833
3316,2.9751154796099017
3322,2.2548322726724432
3324,1.7648672875373705
3332,1.4633775251262946
3334,1.378490951460572
3335,1.339491375355002
3336,1.1534248076321147
3337,1.1353984921766445
3339,1.0216152792784743
3342,1.0215168001020296
3344,1.2868099799808859
3345,1.1588326759468954
3347,1.0146074844848378
3348,1.006305062112732
3350,0.899285999254261
3351,0.9277872373462612
3352,1.0051781824417871
3353,1.1170933607725124
3355,1.2857513464386343
3356,1.1946247417583462
3357,1.0033896827169255
3359,0.9098284560464631
3360,0.7945725463350604
3364,0.4002854239389133
3368,0.1955571860558023
3370,0.18922817439331166
3371,0.18100501881103853
3372,0.16888876457009994
3373,0.1256146361890283
3386,-0.011837503831155852
3389,0.21100348360201082
3393,0.5532033687124034
3395,0.7021960149137594
3396,0.8014967859453174
3397,0.5811917328980367
3398,0.7828295986788545
3400,0.905027846666684
3404,1.1510310132599417
3406,1.0785445311040327
3419,4.090627981894201
3420,4.099813712430129
3421,4.477818652694478
3422,4.877647628473546
3424,5.692323591843159
3427,5.5431033269881596
3428,5.3236378671522715
3429,5.654456379729411
3432,5.636187960676562
3434,6.215095283986522
3436,5.545100930548737
3437,6.094195545894889
3438,6.244958573304181
3439,6.371122563067764
3441,5.953647080437685
3442,5.995591728612248
3444,5.939404055446481
3445,5.865007718570247
3447,4.823671106885864
3449,4.880867483024349
3452,3.507705133732051
3454,2.7306223319313316
3457,2.3124600420719346
3458,2.083310980107175
3459,1.8464964640773043
3460,1.7362527991893157
3462,1.6159981685727387
3464,1.5158144743990165
3466,1.4615449282821842
3468,1.6274765708045655
3470,1.8556535993025884
3472,1.866226854866664
3475,1.7308943728455994
3479,1.2945799732358478
3480,1.49221791509407
3488,1.4152465347910628
3497,1.2794428179946205
3500,1.1277430564827746
3502,1.3036171916374488
3511,1.2638369728268848
3514,0.8149226320334052
3517,0.9654903373455563
3518,0.5813249451531464
3519,0.5227122158494376
3520,0.4987043890291626
3522,0.7163245669740641
3525,0.7423458618123638
3526,0.7260323204780319
3527,0.5690130928548718
3529,0.6514794949478423
3532,0.38779644274492986
3533,0.5317113827272258
3534,0.5773118657225346
3537,0.35968807776617784
3541,0.23777388200585234
3542,0.253470333659278
3543,0.4015726668847322
3544,0.2152808769461287
3545,0.2549545176815502
3546,0.18430877564272963
3547,0.215996789153424
3548,0.10985371942325232
3549,0.10765884338989223
3550,0.13901596217242532
3553,0.11414473286548626
3554,0.034235796702670344
3555,0.01786612460085667
3560,0.006614470178614765
3561,-0.02642659587967615
3573,-0.14349841570153496
3575,-0.025756787649550052
3576,-0.004769020570058078
3577,-0.014837449324227406
3578,0.00892467460793374
3579,0.028263879565896037
3584,0.11764190226536655
3585,0.11285677998492716
3588,0.1343890802273645
3590,0.20133266671463296
3591,0.21559071448344808
3592,0.19429938990049378
3594,0.25301750655792377
3597,0.5578604809756013
3598,0.21199053825594238
3600,0.28515343207093086
3602,0.2791731268088552
3604,0.2489515861723213
3609,0.3015669073572085
3610,0.8849710355450449
3611,0.6563216677472908
3613,0.3129356143631321
3615,0.5769180856090601
3616,0.5823342537505568
3621,0.4488015361360627
3623,0.4912604163901805
3626,0.6968422185445164
3627,0.7062160527085601
3631,0.8925514241355831
3632,1.0370380869980327
3633,1.0788955069017137
3634,1.1439261504679732
3635,1.2246718399684078
3638,1.1407054159590766
3641,1.8812398092199702
3643,2.611813486639997
3645,2.7256347644037153
3647,2.966247020422419
3649,2.2171321795356604
3652,1.6159797532208144
3655,2.1567259131467695
3656,1.941237137138807
3658,2.0142587299917367
3661,1.4762539327506348
3662,1.4912939938119145
3665,1.9282580908430722
3671,1.9610435527606258
3675,1.4569530907502328
3676,1.156918515954206
3678,1.1498867649548545
3682,1.1651170788119716
3684,1.2068757268948866
3688,1.8341997024135042
3689,1.8394551384003217
3690,1.836505602476638
3692,1.8663567639638952
3693,1.4327712889271784
3694,0.7417518494805362
3699,1.8847096057844521
3705,1.5942134531501575
3707,1.1753957182219545
3708,1.0802020485208859
3710,0.7163281480905008
3712,0.5784412242664687
3716,0.7015259926851327
3717,0.7233848210428935
3720,0.6821812688701857
3721,0.6567964107398185
3724,0.43940228933600844
3725,0.4319370395400914
3727,0.35520991872739965
3728,0.29857607588642604
3729,0.28894598103881164
3732,0.28753786551590516
3735,0.16666768210982522
3736,0.17395445940738158
3738,0.17812049324006438
3739,0.20648169680656145
3740,0.1859596237953844
3741,0.10877544683272929
3743,0.09885132050177767
3744,0.11900499010549712
3750,-0.053788905052073344
3751,-0.027168086273178557
3753,0.02374031178647873
3757,0.11220070186879466
3762,0.5568301552969512
3763,0.5814532212717987
3764,0.45445115632276945
3765,0.5282232548878187
3766,0.48360725460129916
3767,0.3892339322568019
3769,0.6067608911137538
3771,1.0625723074897124
3773,1.2248937394813812
3774,1.3258215112217957
3776,1.547975538369735
3777,1.6434098717659376
3781,2.1816523134269863
3782,2.25421341408021
3783,2.3600903815910135
3784,2.2495650813080883
3785,2.2733795344501377
3789,2.6813450344662524
3791,2.7658367504672507
3793,2.8304448975923377
3794,2.9108432735154497
3796,2.864789436074039
3797,3.020120595283233
3798,2.7382325081643852
3800,2.7833361490839312
3801,2.967499606416219
3803,3.2053999229939736
3804,2.8069369100956663
3809,3.4515980603836907
3810,3.580573670313127
3811,3.5355402571909194
3812,3.685747975854255
3816,3.1364392463690827
3817,3.026973789509551
3818,3.0894735953321186
3820,3.821990067557992
3821,3.111022699061456
3822,3.9806065470485055
3823,4.155454733996493
3825,4.071165476958905
3828,4.263062644112395
3829,4.202722018978984
3831,4.265524577427572
3832,4.287056711661764
3834,4.307663225103518
3835,4.270249167385366
3837,4.469290939091899
3839,4.592402441281011
3842,4.430748474885094
3848,4.677142543543806
3852,4.415395517387444
3856,4.308069185465392
3859,4.214328122625507
3860,4.160198070077053
3863,4.172372104990241
3865,4.067892816189261
3869,3.7984671382616226
3871,3.948755963195174
3873,3.7919691290591753
3875,3.7594371319452704
3876,3.570829551593705
3878,3.6450387320345463
3880,3.536595480674945
3881,3.4729258002377508
3882,3.332214032025347
3883,3.3194042458038178
3885,3.121226163037275
3888,3.0775700986426715
3889,2.7757777789046374
3891,2.6740376711559666
3892,2.6253206450400253
3894,2.50196218306013
3897,2.3939158458804304
3899,2.4423362625912914
3902,2.155274047991073
3903,1.985516741745144
3904,1.7516828940615379
3908,1.4081434177326717
3911,1.317929008944429
3912,1.1764924285695404
3914,1.0277083282855524
3915,1.00858740033447
3929,5.906827483581779
3933,6.337632101434188
3939,7.139728969047913
3941,7.526964443992454
3942,7.546083703252815
3943,7.786603677795746
3946,8.038305039711725
3947,8.253391676413262
3951,8.352798912305493
3953,8.388770161635655
3956,8.695845459248062
3957,8.713999719854403
3959,8.918338570497468
3962,9.120566639112212
3966,9.319801552100852
3968,9.405127390573824
3972,9.518679356013255
3975,9.679706244508337
3976,9.662425737739634
3977,9.67976945852752
3979,9.74005774506883
3980,9.760639770235812
3983,9.805352550632284
3986,9.749977410594873
3987,9.693788621658722
3990,9.69553327607866
3993,9.730718396151193
3994,9.72187327379299
3998,9.72907169824827
3999,9.720030556336846
4002,9.529176330303379
4003,9.463155819389597
4004,9.419804670922868
4005,9.400060418480392
4008,9.275319534905076
4010,9.138176166184316
4013,9.059368656139418
4018,8.8313536052917
4019,8.81489134532857
4020,8.713461564778424
4021,8.636343643224496
4024,8.460853789567082
4029,8.090900750495493
4030,7.985340146846213
4031,7.834986445653625
4033,7.707007605909903
4037,7.5387693239526765
4038,7.435922917896804
4040,7.326619892773833
4045,6.751644461712802
4047,4.91445569582568
4048,5.233637444788962
4049,4.303087669314881
4051,3.8552853515169505
4053,4.484303194638888
4055,3.779300575388498
4060,2.9696695395587693
4063,4.149113314823261
4066,3.3766662576417796
4067,2.941691470552065
4070,1.6413091873872876
4071,1.9849649609088935
4073,1.8238167315470322
4074,0.7311138047946092
4075,0.7311422005798963
4076,0.4793993065523059
4077,0.3082208368735093
4079,0.15288380898043988
4080,0.10387965056260404
4097,0.10251038377800478
4098,0.10482134577779809
4099,0.15065935787515036
4101,0.2570951179537347
4102,0.3396134839629493
4106,0.6747612007715569
4107,0.8854071739777253
4111,0.97709805894456
4112,0.9754249589209816
4115,1.7646674629293573
4118,1.979401302805119
4119,2.640822882118866
4121,4.069029365266926
4127,4.294430969321054
4129,4.770111876694145
4132,4.546329033810283
4133,3.4508256849559005
4137,2.5646890500973467
4138,3.5847043216815515
4139,4.145865380188586
4140,3.773573196373558
4143,3.348915289089425
4144,3.678277376177166
4146,3.6457441933688655
4148,3.3150370692732727
4149,3.108940066533088
4150,3.103526470168757
4151,3.1996772351945166
4154,3.654679081808564
4155,3.5041445952602572
4156,3.272636280138986
4158,3.311923812926422
4163,6.38870486278838
4164,6.108555656328949
4166,6.684420845820753
4169,6.662177185217554
4170,7.17671618524825
4172,8.407216595713887
4174,8.756749055449943
4176,9.528851659212128
4177,9.524075453221487
4179,9.194320596931352
4183,7.817718088550312
4184,8.019076032407726
4185,8.65919014254449
4187,7.577870694387156
4188,7.067685337083726
4189,5.392107968304558
4191,6.529874708826005
4194,5.690195904138898
4200,5.704733886773812
4201,5.118417923349505
4202,4.619137843935139
4203,4.309135394344198
4205,4.003661193457496
4207,3.593413604906941
4208,3.533729683465255
4210,3.4204405798696973
4212,3.388607125308001
4215,3.1934598319596583
4216,3.5116847985932633
4218,3.117052955228326
4221,4.16419539762293
4223,4.035506180414556
4224,3.91091816376903
4225,4.02482580376158
4226,3.6918301931123674
4229,3.455734652880049
4230,3.354122516151957
4231,3.6441322054240706
4232,3.1250975230392872
4233,2.955616603868499
4236,2.521524125970758
4237,3.393783561190765
4238,3.2082616685557643
4239,3.3354305608588857
4240,2.7732595961278426
4241,3.0892912967248414
4243,3.4735767792377907
4244,3.3143216533687125
4246,2.2669039377671156
4248,1.7862846861730666
4249,1.6681475519626099
4250,2.0393871259350074
4258,0.7525209328938989
4259,0.6911396930892322
4260,0.6150055451058367
4262,0.47751284828289287
4266,0.16607572582521687
4268,0.02109059533067314
4298,0.30203542835165914
4299,0.2872733923281138
4302,0.28270389555700187
4303,0.37674894190884545
4306,0.6027250274610455
4307,0.5873795110628378
4308,0.9029106690585066
4309,0.9200703055371924
4311,0.6723643039573322
4316,0.4391091019838836
4317,0.44929370595152723
4318,0.7800792042339896
4319,0.5759892198761254
4320,0.629486525289555
4324,0.4328660297721472
4326,0.6286573362755445
4329,0.6561441702179862
4331,0.659184077914312
4336,0.5863055747286599
4337,0.5975524015212677
4339,0.4246659577550058
4344,0.8352932232193023
4351,0.7764978654795494
4361,0.8626751169932089
4367,0.808606777968938
4368,0.6855416999370314
4370,0.9490352183584918
4373,0.6927980151216075
4375,1.3068828373873567
4377,1.217948680369032
4378,0.98115568060899
4380,1.3571367395221574
4381,1.717592861962868
4382,1.5634912032682207
4383,0.5819507566443801
4385,0.42142333137516136
4387,0.6833232539262464
4388,0.5228667563485742
4389,0.553625075834434
4392,0.8118682440974523
4393,0.4932589741882407
4394,0.7025786930734117
4396,0.5531772261515223
4397,0.5290737545149704
4398,0.28697912397121905
